date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0.0,0.15331183225633904,0.846688167743661,0.846688167743661,0.6933763354873219,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0.0,0.15242733084566848,0.8475726691543315,0.8475726691543315,0.695145338308663,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0.0,0.32048388345765266,0.6795161165423473,0.6795161165423473,0.3590322330846947,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0.0,0.17301836945667623,0.8269816305433237,0.8269816305433237,0.6539632610866475,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0.0,0.4579782902001455,0.5420217097998545,0.5420217097998545,0.08404341959970896,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0.0,0.4144173763230043,0.5855826236769957,0.5855826236769957,0.1711652473539914,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0.0,0.44200161910894087,0.5579983808910591,0.5579983808910591,0.11599676178211826,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0.0,0.4533386872794326,0.5466613127205674,0.5466613127205674,0.09332262544113479,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0.0,0.159740749569721,0.840259250430279,0.840259250430279,0.680518500860558,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0.0,0.159740749569721,0.840259250430279,0.840259250430279,0.680518500860558,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0.0,0.159740749569721,0.840259250430279,0.840259250430279,0.680518500860558,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0.0,0.159740749569721,0.840259250430279,0.840259250430279,0.680518500860558,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0.0,0.14678148036416466,0.8532185196358353,0.8532185196358353,0.7064370392716707,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0.0,0.14678148036416466,0.8532185196358353,0.8532185196358353,0.7064370392716707,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0.0,0.49726181817791426,0.5027381818220857,0.5027381818220857,0.005476363644171478,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0.0,0.49726181817791426,0.5027381818220857,0.5027381818220857,0.005476363644171478,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,1.0,0.5284504113182535,0.47154958868174646,0.5284504113182535,0.05690082263650709,1
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,1.0,0.5284504113182535,0.47154958868174646,0.5284504113182535,0.05690082263650709,1
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1.0,0.5251191288077193,0.47488087119228073,0.5251191288077193,0.05023825761543854,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1.0,0.5251191288077193,0.47488087119228073,0.5251191288077193,0.05023825761543854,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1.0,0.5284504113182535,0.47154958868174646,0.5284504113182535,0.05690082263650709,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0.0,0.24249391544347795,0.757506084556522,0.757506084556522,0.515012169113044,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0.0,0.2004087354559421,0.7995912645440579,0.7995912645440579,0.5991825290881159,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0.0,0.2192020543488777,0.7807979456511223,0.7807979456511223,0.5615958913022445,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0.0,0.2192020543488777,0.7807979456511223,0.7807979456511223,0.5615958913022445,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0.0,0.22408215119952682,0.7759178488004732,0.7759178488004732,0.5518356976009464,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,1.0,0.568777045047692,0.431222954952308,0.568777045047692,0.137554090095384,0
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,1.0,0.568777045047692,0.431222954952308,0.568777045047692,0.137554090095384,0
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,1.0,0.5720516556727225,0.42794834432727746,0.5720516556727225,0.14410331134544507,0
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,1.0,0.5503921912651994,0.44960780873480055,0.5503921912651994,0.1007843825303989,1
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1.0,0.5420304204222219,0.45796957957777806,0.5420304204222219,0.08406084084444387,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1.0,0.5430395061092841,0.4569604938907159,0.5430395061092841,0.08607901221856817,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1.0,0.5420304204222219,0.45796957957777806,0.5420304204222219,0.08406084084444387,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1.0,0.5420304204222219,0.45796957957777806,0.5420304204222219,0.08406084084444387,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1.0,0.5340720228544567,0.46592797714554335,0.5340720228544567,0.0681440457089133,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0.0,0.21249493474775122,0.7875050652522488,0.7875050652522488,0.5750101305044976,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0.0,0.220726824670278,0.779273175329722,0.779273175329722,0.558546350659444,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0.0,0.21384264211296244,0.7861573578870376,0.7861573578870376,0.5723147157740751,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0.0,0.23120683987040852,0.7687931601295914,0.7687931601295914,0.537586320259183,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0.0,0.2288400063171233,0.7711599936828767,0.7711599936828767,0.5423199873657534,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0.0,0.21677175641394117,0.7832282435860588,0.7832282435860588,0.5664564871721176,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0.0,0.21384264211296244,0.7861573578870376,0.7861573578870376,0.5723147157740751,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0.0,0.22236566777643466,0.7776343322235654,0.7776343322235654,0.5552686644471307,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0.0,0.22236566777643466,0.7776343322235654,0.7776343322235654,0.5552686644471307,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,1.0,0.5014904230202718,0.4985095769797282,0.5014904230202718,0.0029808460405436055,1
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0.0,0.4969322680038555,0.5030677319961445,0.5030677319961445,0.006135463992289036,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0.0,0.17868197250228762,0.8213180274977123,0.8213180274977123,0.6426360549954248,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0.0,0.17682926094719986,0.8231707390528001,0.8231707390528001,0.6463414781056003,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0.0,0.17682926094719986,0.8231707390528001,0.8231707390528001,0.6463414781056003,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0.0,0.19237318928682517,0.8076268107131748,0.8076268107131748,0.6152536214263497,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0.0,0.20245228170568233,0.7975477182943177,0.7975477182943177,0.5950954365886354,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0.0,0.45889535280306504,0.541104647196935,0.541104647196935,0.08220929439386992,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0.0,0.4672723797360127,0.5327276202639872,0.5327276202639872,0.06545524052797458,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0.0,0.19878544320498254,0.8012145567950175,0.8012145567950175,0.6024291135900349,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0.0,0.17817081450618164,0.8218291854938183,0.8218291854938183,0.6436583709876367,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0.0,0.15808664377763806,0.841913356222362,0.841913356222362,0.6838267124447239,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0.0,0.16593794641675158,0.8340620535832484,0.8340620535832484,0.6681241071664968,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0.0,0.15459231924557357,0.8454076807544264,0.8454076807544264,0.6908153615088528,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0.0,0.1517561054726474,0.8482438945273526,0.8482438945273526,0.6964877890547052,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0.0,0.14801838360851463,0.8519816163914854,0.8519816163914854,0.7039632327829708,1
