date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1,0.6924741,0.30752587,0.6924741,0.38494825,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1,0.68816817,0.31183183,0.68816817,0.37633634,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1,0.66683686,0.33316314,0.66683686,0.33367372,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0,0.28902653,0.7109735,0.7109735,0.42194694,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0,0.26862904,0.7313709,0.7313709,0.4627419,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.26862904,0.7313709,0.7313709,0.4627419,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.28705952,0.71294045,0.71294045,0.42588097,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.28705952,0.71294045,0.71294045,0.42588097,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.27393657,0.72606343,0.72606343,0.45212686,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.26483962,0.73516035,0.73516035,0.47032076,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.2708253,0.72917473,0.72917473,0.4583494,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.27056265,0.72943735,0.72943735,0.4588747,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,1,0.5850125,0.4149875,0.5850125,0.17002499,1
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,1,0.5773592,0.4226408,0.5773592,0.1547184,1
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.21170275,0.78829724,0.78829724,0.5765945,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.20959887,0.7904011,0.7904011,0.58080226,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.21109712,0.7889029,0.7889029,0.57780576,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.21252424,0.78747576,0.78747576,0.5749515,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.23496649,0.7650335,0.7650335,0.530067,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,1,0.60508895,0.39491105,0.60508895,0.2101779,1
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,1,0.6284276,0.37157238,0.6284276,0.25685525,1
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.23091446,0.7690855,0.7690855,0.53817105,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.19906902,0.800931,0.800931,0.60186195,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.17358659,0.8264134,0.8264134,0.6528268,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.17448623,0.8255138,0.8255138,0.65102756,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.16173396,0.838266,0.838266,0.6765321,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.16487695,0.83512306,0.83512306,0.6702461,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.16180472,0.83819526,0.83819526,0.6763905,1
